     Hex :            Float16 Value
-------- : ------------------------
    4289 :             3.2675781250
    d725 :          -114.3125000000
    b0ea :            -0.1535644531
    f4a8 :        -19072.0000000000
    d9e9 :          -189.1250000000
    53a4 :            61.1250000000
    d426 :           -66.3750000000
    bcf7 :            -1.2412109375
    54ca :            76.6250000000
    d207 :           -48.2187500000
    503c :            33.8750000000
    5bbd :           247.6250000000
    4ffe :            31.9687500000
    db12 :          -226.2500000000
    dae0 :          -220.0000000000
    4973 :            10.8984375000
    dddb :          -374.7500000000
    d461 :           -70.0625000000
    c38b :            -3.7714843750
    693b :          2678.0000000000
    d284 :           -52.1250000000
    4d3c :            20.9375000000
    5b62 :           236.2500000000
    5c4b :           274.7500000000
    53b7 :            61.7187500000
    ac95 :            -0.0715942383
    c9af :           -11.3671875000
    5700 :           112.0000000000
    c9cc :           -11.5937500000
    db1a :          -227.2500000000
    d47b :           -71.6875000000
    bed3 :            -1.7060546875
    df35 :          -461.2500000000
    d5f0 :           -95.0000000000
    c51f :            -5.1210937500
    e5b4 :         -1460.0000000000
    c149 :            -2.6425781250
    d005 :           -32.1562500000
    c2b8 :            -3.3593750000
    c1e6 :            -2.9492187500
    c5b2 :            -5.6953125000
    5979 :           175.1250000000
    4fe2 :            31.5312500000
    50b1 :            37.5312500000
    ccce :           -19.2187500000
    d711 :          -113.0625000000
    5444 :            68.2500000000
    5d41 :           336.2500000000
    d7cf :          -124.9375000000
    cdeb :           -23.6718750000
    b7fc :            -0.4990234375
    da96 :          -210.7500000000
    d354 :           -58.6250000000
    4c2a :            16.6562500000
    4262 :             3.1914062500
    b13d :            -0.1636962891
    50a7 :            37.2187500000
    4cc6 :            19.0937500000
    4333 :             3.5996093750
    55c6 :            92.3750000000
    4eeb :            27.6718750000
    d615 :           -97.3125000000
    d74f :          -116.9375000000
    50d5 :            38.6562500000
    c744 :            -7.2656250000
    54bd :            75.8125000000
    4915 :            10.1640625000
    d961 :          -172.1250000000
    d323 :           -57.0937500000
    500c :            32.3750000000
    5612 :            97.1250000000
    5798 :           121.5000000000
    546e :            70.8750000000
    d760 :          -118.0000000000
    ca0d :           -12.1015625000
    482e :             8.3593750000
    cc98 :           -18.3750000000
    5c36 :           269.5000000000
    de80 :          -416.0000000000
    d5ec :           -94.7500000000
    c005 :            -2.0097656250
    e27c :          -830.0000000000
    d43c :           -67.7500000000
    8219 :            -0.0000320077
    dd5c :          -343.0000000000
    58a2 :           148.2500000000
    e0d7 :          -619.5000000000
    4b5a :            14.7031250000
    e1df :          -751.5000000000
    d175 :           -43.6562500000
    c7e0 :            -7.8750000000
    cd9b :           -22.4218750000
    5f6a :           474.5000000000
    1a90 :             0.0032043457
    6bf0 :          4064.0000000000
    4b75 :            14.9140625000
    c564 :            -5.3906250000
    c878 :            -8.9375000000
    ccdb :           -19.4218750000
    fc00 :                     -inf
    5a90 :           210.0000000000
    d7b5 :          -123.3125000000
    cc3b :           -16.9218750000
    c1aa :            -2.8320312500
    e0cc :          -614.0000000000
    c6ec :            -6.9218750000
    bc14 :            -1.0195312500
    dc95 :          -293.2500000000
    51cb :            46.3437500000
    5b5f :           235.8750000000
    5fe3 :           504.7500000000
    4f87 :            30.1093750000
    d203 :           -48.0937500000
    51e3 :            47.0937500000
    443c :             4.2343750000
    f484 :        -18496.0000000000
    4b3b :            14.4609375000
    c8ab :            -9.3359375000
    4f99 :            30.3906250000
    c53a :            -5.2265625000
    4c54 :            17.3125000000
    44d9 :             4.8476562500
    352b :             0.3229980469
    4e26 :            24.5937500000
    c237 :            -3.1074218750
    c9c1 :           -11.5078125000
    dac5 :          -216.6250000000
    cfa6 :           -30.5937500000
    50ac :            37.3750000000
    d0c3 :           -38.0937500000
    b033 :            -0.1312255859
    eb0b :         -3606.0000000000
    43dc :             3.9296875000
    4abc :            13.4687500000
    5118 :            40.7500000000
    5507 :            80.4375000000
    cc31 :           -16.7656250000
    48c9 :             9.5703125000
    3b76 :             0.9326171875
    b999 :            -0.6997070312
    d273 :           -51.5937500000
    4e1e :            24.4687500000
    5481 :            72.0625000000
    c44f :            -4.3085937500
    53ea :            63.3125000000
    4d7a :            21.9062500000
    4975 :            10.9140625000
    e14f :          -679.5000000000
    ddab :          -362.7500000000
    57be :           123.8750000000
    4d7d :            21.9531250000
    5033 :            33.5937500000
    5a95 :           210.6250000000
    d56a :           -86.6250000000
    c39a :            -3.8007812500
    5ecd :           435.2500000000
    5e97 :           421.7500000000
    daaf :          -213.8750000000
    e1c9 :          -740.5000000000
    5048 :            34.2500000000
    44f8 :             4.9687500000
    b638 :            -0.3886718750
    4879 :             8.9453125000
    680b :          2070.0000000000
    2f35 :             0.1126098633
    d5da :           -93.6250000000
    ce59 :           -25.3906250000
    ae24 :            -0.0959472656
    426c :             3.2109375000
    3cd3 :             1.2060546875
    37d9 :             0.4904785156
    3d5b :             1.3388671875
    c432 :            -4.1953125000
    c8d1 :            -9.6328125000
    bda9 :            -1.4150390625
    5039 :            33.7812500000
    5aef :           221.8750000000
    5b3b :           231.3750000000
    4131 :             2.5957031250
    b675 :            -0.4035644531
    55b5 :            91.3125000000
    c61f :            -6.1210937500
    5425 :            66.3125000000
    2f0b :             0.1100463867
    c69d :            -6.6132812500
    3ea2 :             1.6582031250
    b8cd :            -0.6000976562
    d22a :           -49.3125000000
    bc78 :            -1.1171875000
    529c :            52.8750000000
    ca03 :           -12.0234375000
    de6e :          -411.5000000000
    cf4a :           -29.1562500000
    d60f :           -96.9375000000
    d165 :           -43.1562500000
    58de :           155.7500000000
    d4f8 :           -79.5000000000
    5b7b :           239.3750000000
    4fca :            31.1562500000
    509f :            36.9687500000
    43a8 :             3.8281250000
    bee1 :            -1.7197265625
    b505 :            -0.3137207031
    4e01 :            24.0156250000
    4a35 :            12.4140625000
    d229 :           -49.2812500000
    3593 :             0.3483886719
    5abb :           215.3750000000
    e001 :          -512.5000000000
    c3a2 :            -3.8164062500
    cdb3 :           -22.7968750000
    f190 :        -11392.0000000000
    d03f :           -33.9687500000
    d2ba :           -53.8125000000
    e1fd :          -766.5000000000
    e331 :          -920.5000000000
    40a1 :             2.3144531250
    520b :            48.3437500000
    5045 :            34.1562500000
    4d21 :            20.5156250000
    d921 :          -164.1250000000
    d3e6 :           -63.1875000000
    4401 :             4.0039062500
    58ae :           149.7500000000
    5665 :           102.3125000000
    540c :            64.7500000000
    c6be :            -6.7421875000
    73c5 :         15912.0000000000
    5393 :            60.5937500000
    4376 :             3.7304687500
    506c :            35.3750000000
    c824 :            -8.2812500000
    4b8f :            15.1171875000
    5485 :            72.3125000000
    352e :             0.3237304688
    cc4b :           -17.1718750000
